param_0,param_1,param_2,param_3,param_4
0.0,0.04,0.4,0.03,0.0
0.1182537823915481,-0.0238701617717742,0.3997254908084869,0.1837056267261505,1.000000000001e-05
0.4897251801211473,0.1835447210763232,0.3994989863750412,0.8116295637133943,9.999999998955313e-06
0.5449609044458184,0.1974689265650426,0.4410064442219928,0.9218641314693709,0.1059897643048539
0.5037589925006336,0.1801481932290885,0.5957007445582312,1.1194981735802467,0.2252804846277109
0.4401512089914102,0.0902694615746243,0.7280454191543635,1.458373614587383,0.3372486391578198
0.2774564428608111,-0.1608300501591865,0.8784864703558404,1.695905342789648,0.3818239049911136
0.2507599119442565,-0.2030858125946377,0.9165531818708168,1.7191447700316025,0.370834497588998
0.2131055674391788,-0.2787589538856457,0.999999999999998,1.8002403809889411,0.3180466100595168
0.2034694996668462,-0.3112874790318378,1.0,1.8958581263600964,0.2555340896519064
0.2084434648537096,-0.2945908496858093,1.0,1.8477163185833367,0.2875829208308461
0.2076178047717272,-0.297253636440426,0.999999999999992,1.8577324848331145,0.2815989545331943
0.2074128631593755,-0.2979549999678366,1.0,1.8600033593367784,0.2801503753449276
0.2074249924230459,-0.297913965408749,1.0,1.8598778980978217,0.2802321515670123
0.2074248641421051,-0.297914399449748,1.0,1.8598792774998771,0.2802312663934244
0.2074248643175159,-0.2979143988560075,0.9999999999999902,1.8598792756308908,0.2802312675973946
