Date,Expiry,Strike_Price,Close,Underlying_Value,Time_to_Expiry,IV,tot_var,mnys,forward
2023-01-06,2023-01-25,18100.0,139.6,17859.44921875,0.0753968253968253,0.1086793595984206,0.0008905272256021159,0.013379202114742564,17930.147783089888
2023-01-06,2023-01-19,17950.0,151.95,17859.44921875,0.0515873015873015,0.1062746114189312,0.0005826421008697716,0.005057378777250352,17907.791738002783
2023-01-06,2023-01-19,17800.0,234.75,17859.44921875,0.0515873015873015,0.1089623013859816,0.0006124848436638218,-0.0033342788589979817,17907.791738002783
2023-01-06,2023-01-19,17600.0,381.6,17859.44921875,0.0515873015873015,0.1184085981779616,0.0007232847206036083,-0.014633834112931387,17907.791738002783
2023-01-06,2023-01-19,17500.0,459.8,17859.44921875,0.0515873015873015,0.1197604469780517,0.0007398942086705366,-0.020331855227569133,17907.791738002783
2023-01-06,2023-01-19,16950.0,1703.55,17859.44921875,0.0515873015873015,0.7401903665887211,0.028263742556665385,-0.05226490233057823,17907.791738002783
2023-01-06,2023-01-19,16500.0,1458.25,17859.44921875,0.0515873015873015,0.2847997292258066,0.004184291726080175,-0.07917235525050255,17907.791738002783
2023-01-06,2023-01-19,18250.0,47.75,17859.44921875,0.0515873015873015,0.1011738810256816,0.000528055573902317,0.021632343871463042,17907.791738002783
2023-01-06,2023-01-19,20250.0,2.05,17859.44921875,0.0515873015873015,0.2187671621188393,0.0024689203407932364,0.12562205739551063,17907.791738002783
2023-01-06,2023-01-12,17550.0,352.4,17859.44921875,0.0238095238095238,0.1109992984955213,0.0002933534349166151,-0.017478786245162678,17881.744913149767
2023-01-06,2023-01-19,19150.0,3.3,17859.44921875,0.0515873015873015,0.1376872282400462,0.000977980343910893,0.06976997946961748,17907.791738002783
2023-01-06,2023-01-12,19450.0,1.45,17859.44921875,0.0238095238095238,0.2215980030994878,0.0011691827375638235,0.08531433390741784,17881.744913149767
2023-01-06,2023-01-12,19150.0,1.7,17859.44921875,0.0238095238095238,0.1889335718283691,0.0008499022515196544,0.06976997946961748,17881.744913149767
2023-01-06,2023-01-12,18800.0,2.25,17859.44921875,0.0238095238095238,0.1495709049550757,0.0005326537049781018,0.05132413367886615,17881.744913149767
2023-01-06,2023-01-12,18650.0,2.75,17859.44921875,0.0238095238095238,0.1327916439196584,0.0004198481117829843,0.04331340993278715,17881.744913149767
2023-01-06,2023-01-12,18250.0,13.7,17859.44921875,0.0238095238095238,0.1033161588707513,0.00025414830199538854,0.021632343871463042,17881.744913149767
2023-01-06,2023-01-12,17900.0,102.25,17859.44921875,0.0238095238095238,0.1010307645347464,0.0002430289376779849,0.002267976689671775,17881.744913149767
2023-01-06,2023-01-12,17450.0,444.65,17859.44921875,0.0238095238095238,0.1181954821927564,0.00033262314311376643,-0.023193087508601346,17881.744913149767
2023-01-06,2023-01-12,19200.0,1.8,17859.44921875,0.0238095238095238,0.1965793727194715,0.000920082137590021,0.07237754287669836,17881.744913149767
2023-01-06,2023-02-02,19900.0,315.8,17859.44921875,0.1071428571428571,0.4063805775609413,0.01769412576629616,0.10818699557340933,17959.999263590977
2023-01-06,2023-01-25,14950.0,3052.95,17859.44921875,0.0753968253968253,0.4831378038976897,0.017599288148994287,-0.177821436320342,17930.147783089888
